ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,227,True,(0.8994517443171862;1.4849462959183592;4.5;0.14001666437412952),(0.6894399988070802;2.032045597603994;4.5;0.13772055119513288),(-0.03140954703225086;2.3529884932032945;4.5;0.12403024246360761),(-0.6363961030678927;2.0899328519540012;4.5;0.11488204906503008),(-0.8978076452338418;1.3907559225163957;4.5;0.07549669630349855),(-0.5785088487178855;0.7640967500790282;4.5;0.11799813910030768),(-0.015707165793555147;0.5536738232453562;4.5;0.1738521926163827),(0.6474058203047858;0.8283442154730105;4.5;0.14046713640464856),4.5,0.1280579589403422,0.06971112597027276,0.06936430444803261,0.9950248756218907,1.6615520999998807,0
4,18,female,right,,none,1.4535367488861084,228,True,(0.5977168188550473;1.4012433032375136;3;0.14249505071795648),(0.43881222097150224;1.8627357649236074;3;0.15125641264805928),(-0.031401573745766305;2.0527144697388526;3;0.15377043482653993),(-0.42426406871192845;1.877800817598037;3;0.11780156475848627),(-0.5999086170938347;1.4640081927484785;3;0.11452197698614718),(-0.41679502227539833;1.0219328686829177;3;0.10237487171019184),(-0.020939698021500457;0.8539022526746509;3;0.1205083466694364),(0.41679502227539833;1.0219328686829177;3;0.15152922837961325),3,0.13178223583705384,0.0994216443889316,0.06908097104819919,0.6948282888780084,0.9747850999999628,0
4,18,female,right,,none,1.4535367488861084,229,True,(0.5999086170938347;1.4640081927484785;3;0.09707213374247964),(0.43881222097150224;1.8627357649236074;3;0.11301908937876905),(0.03140157374576638;2.0527144697388526;3;0.09690388135412953),(-0.4458868952864365;1.8550151127014234;3;0.16044565797227384),(-0.5977168188550473;1.5058301945347032;3;0.16651284770635508),(-0.40919901603749914;1.0147245279146062;3;0.157539560673447),(0.010471443862369877;0.8536281317922737;3;0.08284658455638642),(0.4596266658713867;1.0678641830741846;3;0.10156758211652135),3,0.12198841718754523,0.09221509020576553,0.05799068677561984,0.6288633090985591,1.0413129000000936,0
4,18,female,right,,none,1.4535367488861084,230,True,(0.8978076452338418;1.3907559225163957;4.5;0.09480605187937335),(0.6251925334130976;2.1009425691908943;4.5;0.10031518744706235),(-0.07844016847289241;2.3501119771686794;4.5;0.14186581074034932),(-0.5904531260914565;2.1327753710866033;4.5;0.1603634210569903),(-0.8998629256407522;1.4378295830925532;4.5;0.12450417592106316),(-0.647405820304786;0.8283442154730108;4.5;0.15957462155935548),(-0.07844016847289242;0.5569615206035374;4.5;0.12067928007140168),(0.6474058203047858;0.8283442154730105;4.5;0.10979705551637803),4.5,0.1264882005239967,0.14203797689575007,0.0897690845291677,0.6320076256440519,1.4756715999999415,0
4,18,female,right,,none,1.4535367488861084,231,True,(0.5985384301558945;1.411682864639633;3;0.1487193368029313),(0.45282574813366316;1.8471721662804128;3;0.105975337202733),(0.010471443862370158;2.053445365979943;3;0.16840349610211636),(-0.4316038802031908;1.8703317711615066;3;0.15193201678149792),(-0.5999086170938347;1.4430653050237383;3;0.1108799494384617),(-0.39363541739430435;1.0007110007524451;3;0.08560825191705512),(-0.020939698021500457;0.8539022526746509;3;0.14004200139395392),(0.4528257481336631;1.059901331491804;3;0.09113901006860414),3,0.1253374249634192,0.17523180855867337,0.06964525267537632,0.3974464068380416,2.4748147999998764,0
4,18,female,right,,none,1.4535367488861084,232,True,(0.6;1.4535367488861084;3;0.10254436629442659),(0.41679502227539833;1.8851406290892991;3;0.1410443306646243),(-0.031401573745766305;2.0527144697388526;3;0.14308086976845752),(-0.45962666587138673;1.839209314698032;3;0.1737263657065685),(-0.5999086170938347;1.4640081927484785;3;0.10811996723909174),(-0.41679502227539833;1.0219328686829177;3;0.13317042860904724),(0.04185388424647513;0.8549983187302138;3;0.11989613120446081),(0.40147836381531465;1.0076498535996716;3;0.1469112304597731),3,0.13356171124330624,0.13962231298743036,0.07751032198600534,0.5551428015161394,1.3773764000000028,0
4,18,female,right,,none,1.4535367488861084,233,True,(0.6;1.4535367488861084;3;0.1401663840933579),(0.41679502227539833;1.8851406290892991;3;0.14560885055909778),(0.05229344564859488;2.051253567741156;3;0.09453317797033638),(-0.40919901603749903;1.8923489698576108;3;0.09394023496480525),(-0.5996344962114575;1.4325970508646078;3;0.16590458945214057),(-0.4316038802031906;1.03674172661071;3;0.16124810979364226),(0.03140157374576637;0.8543590280333642;3;0.15828785577724264),(0.38567256581192355;0.9939100830147216;3;0.10552640757941623),3,0.13315195127375487,0.17504379507144058,0.0883886009812416,0.5049513520040375,1.6191595999998754,0
4,18,female,right,,none,1.4535367488861084,234,True,(1.2;1.4535367488861084;6;0.08666807545321156),(0.8029567276306299;2.3453105394589815;6;0.1665371764533584),(-0.08370776849295039;2.6506136091978973;6;0.129599376714679),(-0.8029567276306299;2.3453105394589815;6;0.09639551953193619),(-1.1998172341876694;1.432593861161368;6;0.14764066912725227),(-0.8335900445507967;0.590328988479727;6;0.14399764505810297),(0.04187939604300154;0.25426775646319344;6;0.08140465039264111),(0.8485281374238568;0.6050086114622512;6;0.15253288526825115),6,0.12559699974992908,0.056489922120389814,0.12863855880048533,2.2771948335551655,2.811952900000051,0
4,18,female,right,,none,1.4535367488861084,235,True,(0.8978076452338418;1.5163175752558211;4.5;0.07977018660869678),(0.5904531260914566;2.1327753710866033;4.5;0.1596003639096393),(-0.07844016847289241;2.3501119771686794;4.5;0.08127083605299265),(-0.5785088487178854;2.1429767476931887;4.5;0.13559260978615198),(-0.8978076452338418;1.5163175752558213;4.5;0.10607714355918468),(-0.636396103067893;0.8171406458182157;4.5;0.11913335861219972),(-0.06278082636971302;0.5557291036522666;4.5;0.16599540240726518),(0.6363961030678926;0.8171406458182154;4.5;0.15034307611327186),4.5,0.12472287213117528,0.08473273813542384,0.12502707121294648,1.4755462170138105,2.097295600000052,0
4,18,female,right,,none,1.4535367488861084,236,True,(1.199268992422915;1.4116573528431073;6;0.1568253580668892),(0.8917737905728731;2.2564934765167384;6;0.16784076603562187),(-0.10458689129718989;2.6489703865962033;6;0.08528977036239646),(-0.9056514962673263;2.240807583674717;6;0.11767899566496656),(-1.1983554417054885;1.5163398963776409;6;0.15550260707316452),(-0.7713451316238473;0.5342834171433349;6;0.09647010946339735),(-0.041879396043000915;0.25426775646319344;6;0.16093962872809423),(0.8776244419430048;0.6351387168111106;6;0.16668034624041447),6,0.13840344770436808,0.23773419384024114,0.13263630851657562,0.55791851552372,1.8635956000000533,0
4,18,female,right,,none,1.4535367488861084,237,True,(0.5991777208527442;1.4849383226318746;3;0.08755123974182483),(0.39363541739430435;1.9063624970197717;3;0.16903489900925087),(0.03140157374576638;2.0527144697388526;3;0.09868378974370248),(-0.40919901603749903;1.8923489698576108;3;0.14865231377963467),(-0.6;1.4535367488861084;3;0.09740000994286618),(-0.40919901603749914;1.0147245279146062;3;0.09864526083964995),(-0.04185388424647535;0.8549983187302139;3;0.13682150608856747),(0.4316038802031905;1.03674172661071;3;0.10017426520140153),3,0.11712041054336227,0.23636766370583717,0.060268050194694237,0.2549758678907055,3.063666099999864,0
4,18,female,right,,none,1.4535367488861084,238,True,(0.5996344962114575;1.4325970508646078;3;0.17424725827496257),(0.45282574813366316;1.8471721662804128;3;0.0922717319084246),(-0.041853884246475195;2.052075179042003;3;0.13837296387878223),(-0.42426406871192845;1.877800817598037;3;0.16078099782566913),(-0.5996344962114575;1.474476446907609;3;0.09982683548681197),(-0.39363541739430435;1.0007110007524451;3;0.09490739253743789),(-0.020939698021500457;0.8539022526746509;3;0.13125565905927866),(0.44588689528643655;1.0520583850707936;3;0.1589826445954537),3,0.13133068544585258,0.0528044013791045,0.10405297996728949,1.9705361153561876,2.7985837000001084,0
4,18,female,right,,none,1.4535367488861084,239,True,(0.5999086170938347;1.4640081927484785;3;0.10728639596481876),(0.4091990160374991;1.8923489698576106;3;0.11449489248748143),(0.05229344564859488;2.051253567741156;3;0.08974816028802324),(-0.3936354173943043;1.9063624970197717;3;0.12481604246949043),(-0.5977168188550473;1.5058301945347032;3;0.17069694769015537),(-0.39363541739430435;1.0007110007524451;3;0.13701646082060304),(0.052293445648594734;0.855819930031061;3;0.0756307299894577),(0.4596266658713867;1.0678641830741846;3;0.1578975173059704),3,0.12219839337700003,0.07983143150642474,0.1256856040691752,1.5743874523790815,1.4526594000001296,0
4,18,female,right,,none,1.4535367488861084,240,True,(0.5996344962114575;1.474476446907609;3;0.172419911850682),(0.4316038802031907;1.8703317711615068;3;0.1720442589541448),(0.03140157374576638;2.0527144697388526;3;0.13147161469839638),(-0.45962666587138673;1.839209314698032;3;0.12549645200644413),(-0.5996344962114575;1.4325970508646078;3;0.11840274568225198),(-0.4596266658713868;1.0678641830741848;3;0.07887975755709138),(0.052293445648594734;0.855819930031061;3;0.15509904335544158),(0.39363541739430424;1.0007110007524451;3;0.0899814462644519),3,0.13047440379611303,0.17083046441562993,0.13379142995682017,0.7831824985929094,1.4278851999999915,0
4,18,female,right,,none,1.4535367488861084,241,True,(0.6;1.4535367488861084;3;0.1255597561450607),(0.4091990160374991;1.8923489698576106;3;0.0765089910048043),(-0.031401573745766305;2.0527144697388526;3;0.08854893021298882),(-0.3936354173943043;1.9063624970197717;3;0.11108579947873942),(-0.5985384301558945;1.4116828646396333;3;0.15776904322856833),(-0.4316038802031906;1.03674172661071;3;0.14437081279536784),(-0.020939698021500457;0.8539022526746509;3;0.14520038821031644),(0.4316038802031905;1.03674172661071;3;0.14585914296650343),3,0.12436285800529365,0.14379635541544838,0.0798275115931425,0.5551428015161394,1.4192783000000873,0
4,18,female,right,,none,1.4535367488861084,242,True,(0.5999086170938347;1.4640081927484785;3;0.10643815244993576),(0.4596266658713868;1.839209314698032;3;0.1041255252972822),(-0.041853884246475195;2.052075179042003;3;0.1267278827670453),(-0.40919901603749903;1.8923489698576108;3;0.15406414954227943),(-0.5996344962114575;1.4325970508646078;3;0.17330240798947266),(-0.4316038802031906;1.03674172661071;3;0.17212752347659424),(0.02093969802150077;0.8539022526746509;3;0.12978264598106729),(0.38567256581192355;0.9939100830147216;3;0.08844701775743957),3,0.13187691315763955,0.20336408010880647,0.08411652359657096,0.41362527517920494,2.619275000000016,0
4,18,female,right,,none,1.4535367488861084,243,True,(0.8987665812791165;1.5006391095047578;4.5;0.173490937569713),(0.6251925334130976;2.1009425691908943;4.5;0.13537764253981985),(-0.0627808263697128;2.35134439411995;4.5;0.07898611738481924),(-0.5904531260914565;2.1327753710866033;4.5;0.08223147322379923),(-0.896575228282571;1.5319769173590008;4.5;0.13461313486668747),(-0.6582183314572535;0.8397382248298598;4.5;0.15871771752834518),(-0.04710236061864988;0.5547701676069919;4.5;0.16889171501235928),(0.6582183314572536;0.8397382248298599;4.5;0.11392046281738152),4.5,0.1307786501178656,0.20027965055703417,0.1180413801840647,0.5893827947859822,1.8630741999998008,0
4,18,female,right,,none,1.4535367488861084,244,True,(0.8987665812791165;1.406434388267459;4.5;0.10840233055129922),(0.6137985240562487;2.111755080343362;4.5;0.08751282743721456),(-0.01570716579355513;2.3533996745268606;4.5;0.1309308673136291),(-0.6792386222004948;2.043989874977565;4.5;0.1725099722139739),(-0.9;1.4535367488861084;4.5;0.1702497110066364),(-0.6688303429296548;0.8513192031631359;4.5;0.1373810622072785),(-0.07844016847289242;0.5569615206035374;4.5;0.11063826862594564),(0.6251925334130976;0.8061309285813224;4.5;0.16080182887634606),4.5,0.13480335852904043,0.09403610172543864,0.12248866186920963,1.3025706044987402,1.9634778999998161,0
4,18,female,right,,none,1.4535367488861084,245,True,(0.8998629256407522;1.4692439146796636;4.5;0.08841320488459067),(0.5785088487178854;2.1429767476931887;4.5;0.16534182761672298),(-0.03140954703225086;2.3529884932032945;4.5;0.07906636206489927),(-0.6022175457229725;2.122367091815763;4.5;0.13168617311542313),(-0.8987665812791165;1.4064343882674593;4.5;0.07517327679525543),(-0.6688303429296548;0.8513192031631359;4.5;0.130501600489877),(0.031409547032251156;0.5540850045689222;4.5;0.15779331285379222),(0.5785088487178853;0.7640967500790281;4.5;0.10064148649846527),4.5,0.11607715553987824,0.07202710152511944,0.11626202073834083,1.6141427084608486,1.5636698000000706,0
4,18,female,right,,none,1.4535367488861084,246,True,(0.8994517443171862;1.4849462959183592;4.5;0.09196928820329331),(0.6022175457229725;2.122367091815763;4.5;0.1251947238538781),(0.07844016847289233;2.3501119771686794;4.5;0.12896978763099254),(-0.5904531260914565;2.1327753710866033;4.5;0.13437463269023414),(-0.8998629256407522;1.4378295830925532;4.5;0.10735424458817361),(-0.6792386222004949;0.863083622794652;4.5;0.12511994576619645),(0.0627808263697127;0.5557291036522665;4.5;0.11354678206381748),(0.5785088487178853;0.7640967500790281;4.5;0.1351906338639215),4.5,0.1202150048325634,0.249298850284618,0.12035808224367366,0.48278635102514095,2.1193425999999818,0
4,18,female,right,,none,1.4535367488861084,247,True,(0.8987665812791165;1.5006391095047578;4.5;0.09541363761808602),(0.6894399988070802;2.032045597603994;4.5;0.17264519895212047),(-0.01570716579355513;2.3533996745268606;4.5;0.11088050182791638),(-0.6022175457229725;2.122367091815763;4.5;0.14413098678501635),(-0.9;1.4535367488861084;4.5;0.1271936125452303),(-0.636396103067893;0.8171406458182157;4.5;0.14988444578342047),(0.0627808263697127;0.5557291036522665;4.5;0.11824080269374665),(0.6792386222004947;0.8630836227946518;4.5;0.17166294211751815),4.5,0.13625651604038186,0.2215578186190441,0.12736620993728182,0.5748666904699972,1.5970151000001351,0
4,18,female,right,,none,1.4535367488861084,248,True,(0.5996344962114575;1.474476446907609;3;0.13740224727773487),(0.44588689528643655;1.8550151127014234;3;0.1670406748421161),(-0.010471443862370085;2.053445365979943;3;0.10544788007075326),(-0.3856725658119236;1.9131634147574952;3;0.08386351683860298),(-0.5999086170938347;1.4640081927484785;3;0.16927412260350416),(-0.4014783638153149;1.0076498535996719;3;0.17414367998444524),(-0.020939698021500457;0.8539022526746509;3;0.09549164154645594),(0.4596266658713867;1.0678641830741846;3;0.15030165099318593),3,0.13537067676959982,0.1061769743974736,0.0874085542675441,0.8232345549829861,1.1858068000001367,0
4,18,female,right,,none,1.4535367488861084,249,True,(0.8978076452338418;1.5163175752558211;4.5;0.07627248726624616),(0.6251925334130976;2.1009425691908943;4.5;0.15084819800764693),(0.06278082636971272;2.35134439411995;4.5;0.10992799258574862),(-0.6894399988070802;2.032045597603994;4.5;0.07526146106836051),(-0.8998629256407522;1.4692439146796634;4.5;0.0977906019703138),(-0.6251925334130976;0.8061309285813223;4.5;0.15469630329885245),(-0.07844016847289242;0.5569615206035374;4.5;0.15767136785097818),(0.6894399988070801;0.8750279001682227;4.5;0.12380561324361891),4.5,0.1182842531614707,0.12056291056832724,0.13932514858523282,1.155621973030191,1.2499864000001253,0
4,18,female,right,,none,1.4535367488861084,250,True,(0.8978076452338418;1.3907559225163957;4.5;0.11091482566749193),(0.6688303429296548;2.055754294609081;4.5;0.1197656677313994),(-0.07844016847289241;2.3501119771686794;4.5;0.128593186188275),(-0.6251925334130977;2.1009425691908943;4.5;0.10919100080896954),(-0.8978076452338418;1.3907559225163957;4.5;0.09721350946245433),(-0.6251925334130976;0.8061309285813223;4.5;0.08229147296919587),(0.0784401684728921;0.5569615206035374;4.5;0.14806349200141516),(0.6251925334130976;0.8061309285813224;4.5;0.1674246169889592),4.5,0.12043222147727008,0.0978845014365065,0.1237424856858775,1.264168319497893,1.196909099999857,0
4,18,female,right,,none,1.4535367488861084,251,True,(1.1983554417054885;1.390733601394576;6;0.13324123310567457),(0.8776244419430045;2.2719347809611063;6;0.1193241416563342),(0.10458689129718976;2.6489703865962033;6;0.09167942898508602),(-0.9056514962673263;2.240807583674717;6;0.1747078108910484),(-1.1998172341876694;1.432593861161368;6;0.12031524617005318),(-0.8335900445507967;0.590328988479727;6;0.11668549302757619),(-0.06280314749153317;0.25518130718061993;6;0.17283249535161793),(0.7872708347886085;0.5478852526187817;6;0.09349187024962194),6,0.12778471492962656,0.2184552288317968,0.10494249033837348,0.4803844288807373,2.2968818000001647,0
4,18,female,right,,none,1.4535367488861084,252,True,(0.8998629256407522;1.4692439146796636;4.5;0.1653223301639577),(0.5904531260914566;2.1327753710866033;4.5;0.09400531689365678),(-0.07844016847289241;2.3501119771686794;4.5;0.17080878351138631),(-0.6894399988070802;2.032045597603994;4.5;0.0777827620986229),(-0.8987665812791165;1.4064343882674593;4.5;0.1590924958680891),(-0.647405820304786;0.8283442154730108;4.5;0.13165995463552527),(0.015707165793554818;0.5536738232453562;4.5;0.08227756048685253),(0.6792386222004947;0.8630836227946518;4.5;0.1561871633549584),4.5,0.1296420458766311,0.24863936782330748,0.13872050699673588,0.55791851552372,1.69703010000012,0
4,18,female,right,,none,1.4535367488861084,253,True,(1.1983554417054885;1.390733601394576;6;0.0874237808869606),(0.8029567276306299;2.3453105394589815;6;0.12283194337035787),(-0.10458689129718989;2.6489703865962033;6;0.12371592933543157),(-0.8632077604063816;2.287126793436905;6;0.1728694624019564),(-1.2;1.4535367488861086;6;0.08567349931209385),(-0.9192533317427736;0.6821916172622613;6;0.07653433396719823),(0.10458689129718947;0.2581031111760137;6;0.1412125301858601),(0.9192533317427733;0.682191617262261;6;0.11301366201697094),6,0.11540939268460369,0.1494519960470717,0.13937242454440904,0.9325564611429613,1.574817899999971,0
4,18,female,right,,none,1.4535367488861084,254,True,(1.197076860311789;1.5372445173790588;6;0.13903457588826829),(0.9056514962673263;2.240807583674717;6;0.12939194283320915),(0.041879396043001296;2.6528057413090234;6;0.14665667026781232),(-0.8183980320749981;2.331161190829113;6;0.0828966152290019),(-1.199268992422915;1.4954161449291097;6;0.07776915938340226),(-0.9192533317427736;0.6821916172622613;6;0.08711396176023709),(0.08370776849295027;0.25645988857431923;6;0.12796775553338519),(0.8776244419430048;0.6351387168111106;6;0.1645029758346405),6,0.11941670709124459,0.05217205288850111,0.1102420268506447,2.113047517724617,2.8077442999999676,0
4,18,female,right,,none,1.4535367488861084,255,True,(0.6;1.4535367488861084;3;0.16013297437999482),(0.43881222097150224;1.8627357649236074;3;0.1401005723639927),(3.6739403974420595e-17;2.0535367488861085;3;0.12008189991620602),(-0.4167950222753984;1.8851406290892991;3;0.1481403991817286),(-0.5999086170938347;1.4430653050237383;3;0.12577402006348895),(-0.39363541739430435;1.0007110007524451;3;0.1518505353712157),(0.03140157374576637;0.8543590280333642;3;0.1082449383902),(0.38567256581192355;0.9939100830147216;3;0.1554304699657872),3,0.13871947620407674,0.21499670048621855,0.08760737723844163,0.40748242666197254,2.2858435999999074,0
4,18,female,right,,none,1.4535367488861084,256,True,(0.8987665812791165;1.406434388267459;4.5;0.12372845136377827),(0.6792386222004948;2.043989874977565;4.5;0.1656492624709892),(-0.01570716579355513;2.3533996745268606;4.5;0.17289257310081468),(-0.6894399988070802;2.032045597603994;4.5;0.08260979882243984),(-0.8998629256407522;1.4378295830925532;4.5;0.11784822720309653),(-0.6688303429296548;0.8513192031631359;4.5;0.12826960797563516),(0.04710236061864955;0.5547701676069919;4.5;0.15063655845566787),(0.6582183314572536;0.8397382248298599;4.5;0.1289290385521772),4.5,0.13382043974307484,0.143813602784345,0.1137614355353134,0.7910339031413032,1.2414779000000635,0
4,18,female,right,,none,1.4535367488861084,257,True,(1.1954336377100947;1.5581236401832983;6;0.16890112878716074),(0.8632077604063814;2.2871267934369053;6;0.10910454028207542),(-0.041879396043001144;2.6528057413090234;6;0.15677471748271743),(-0.8776244419430045;2.2719347809611063;6;0.0770651282699033),(-1.1954336377100947;1.348949857588919;6;0.0760394309744832),(-0.7713451316238473;0.5342834171433349;6;0.1616943434221654),(0.10458689129718947;0.2581031111760137;6;0.11183211210268053),(0.8183980320749983;0.575912306943104;6;0.1693489057004438),6,0.12884503837770372,0.22301926756578222,0.1496433578103703,0.6709884730754538,1.5522451000001638,0
4,18,female,right,,none,1.4535367488861084,258,True,(0.5985384301558945;1.4953906331325837;3;0.16713241593812744),(0.39363541739430435;1.9063624970197717;3;0.08647926987811322),(0.05229344564859488;2.051253567741156;3;0.14353583725215693),(-0.42426406871192845;1.877800817598037;3;0.15775107043948416),(-0.5999086170938347;1.4430653050237383;3;0.10356941048504374),(-0.39363541739430435;1.0007110007524451;3;0.07757056745462788),(-0.05229344564859495;0.855819930031061;3;0.1596043978138732),(0.38567256581192355;0.9939100830147216;3;0.08794176428002189),3,0.12294809169268107,0.2476625259023103,0.09892474393344816,0.39943363887223177,2.2190690999998424,0
4,18,female,right,,none,1.4535367488861084,259,True,(0.6;1.4535367488861084;3;0.17060083411635749),(0.3856725658119236;1.9131634147574952;3;0.1327984015384337),(3.6739403974420595e-17;2.0535367488861085;3;0.10026511141477909),(-0.43881222097150224;1.8627357649236074;3;0.08763656112796336),(-0.5999086170938347;1.4430653050237383;3;0.17234925515456034),(-0.39363541739430435;1.0007110007524451;3;0.09140906909948111),(-0.05229344564859495;0.855819930031061;3;0.12130582639870548),(0.4528257481336631;1.059901331491804;3;0.07550217349679444),3,0.11898340404338438,0.21167768483289295,0.11692670942943542,0.5523808970309845,1.5488638000001629,0
4,18,female,right,,none,1.4535367488861084,260,True,(0.5996344962114575;1.4325970508646078;3;0.16990976968824673),(0.3856725658119236;1.9131634147574952;3;0.16688239038748767),(-0.041853884246475195;2.052075179042003;3;0.10764694869773754),(-0.4316038802031908;1.8703317711615066;3;0.0989404722151242),(-0.5991777208527442;1.4849383226318746;3;0.15076497761961738),(-0.4242640687119286;1.0292726801741798;3;0.0973405529921161),(0.02093969802150077;0.8539022526746509;3;0.11381037630244062),(0.4388122209715024;1.0443377328486094;3;0.15412757081981815),3,0.13242788234032354,0.18795174612050375,0.1152848695922749,0.6133748261022323,1.119271499999968,0
4,18,female,right,,none,1.4535367488861084,261,True,(0.8987665812791165;1.5006391095047578;4.5;0.09551384932678447),(0.6582183314572534;2.067335272942357;4.5;0.07888438578355268),(0.06278082636971272;2.35134439411995;4.5;0.07813539508568536),(-0.6688303429296547;2.055754294609081;4.5;0.13108593697309018),(-0.9;1.4535367488861084;4.5;0.13576931644636672),(-0.647405820304786;0.8283442154730108;4.5;0.14743304990388964),(0.0784401684728921;0.5569615206035374;4.5;0.171930404752617),(0.5904531260914564;0.7742981266856134;4.5;0.16809543270163455),4.5,0.12585597137170257,0.1388870897243855,0.14382166426514645,1.0355293969407335,1.9321818999999323,0
4,18,female,right,,none,1.4535367488861084,262,True,(0.8998629256407522;1.4378295830925532;4.5;0.1387013870719448),(0.6363961030678928;2.0899328519540012;4.5;0.0981640071488517),(-0.07844016847289241;2.3501119771686794;4.5;0.08712194852516786),(-0.6894399988070802;2.032045597603994;4.5;0.11119849387301295),(-0.8998629256407522;1.4378295830925532;4.5;0.14214000554833095),(-0.6894399988070802;0.8750279001682231;4.5;0.14064347082984835),(-0.06278082636971302;0.5557291036522666;4.5;0.1585745460950311),(0.6137985240562488;0.7953184174288551;4.5;0.11430425638779769),4.5,0.12385601443499816,0.23239324682544,0.15515740282631746,0.6676502219656257,1.4190092999999706,0
4,18,female,right,,none,1.4535367488861084,263,True,(0.6;1.4535367488861084;3;0.1714010574089079),(0.4242640687119285;1.877800817598037;3;0.10577944419863079),(0.03140157374576638;2.0527144697388526;3;0.16645572264386022),(-0.40147836381531493;1.899423644172545;3;0.09216644894026499),(-0.5991777208527442;1.4221351751403422;3;0.09627453015102436),(-0.4528257481336633;1.0599013314918042;3;0.1346514095550141),(-0.020939698021500457;0.8539022526746509;3;0.1648126057525259),(0.4596266658713867;1.0678641830741846;3;0.13258166195527607),3,0.13301536007568804,0.16364302766873123,0.08263176806735996,0.5049513520040375,1.6410939000002145,0
4,18,female,right,,none,1.4535367488861084,264,True,(0.5999086170938347;1.4430653050237383;3;0.11905686317413158),(0.43881222097150224;1.8627357649236074;3;0.10005935081456864),(-0.010471443862370085;2.053445365979943;3;0.12542472862404652),(-0.40147836381531493;1.899423644172545;3;0.12239383839109005),(-0.5991777208527442;1.4849383226318746;3;0.14303252720111712),(-0.38567256581192366;0.9939100830147216;3;0.1433247436916243),(-0.04185388424647535;0.8549983187302139;3;0.09360948561321697),(0.4316038802031905;1.03674172661071;3;0.08585831828234092),3,0.11659498197401702,0.10593544297219559,0.07737121133415051,0.7303618993169055,0.9970333000001119,0
4,18,female,right,,none,1.4535367488861084,265,True,(1.197076860311789;1.369828980393158;6;0.09156521652959267),(0.9056514962673263;2.240807583674717;6;0.15788832844875042),(0.020942887724740317;2.653353983073778;6;0.14307401360950706),(-0.8485281374238569;2.3020648863099655;6;0.14622352613923112),(-1.2;1.4535367488861086;6;0.14063258267037854),(-0.8335900445507967;0.590328988479727;6;0.13884826908699016),(0.04187939604300154;0.25426775646319344;6;0.13937977806880078),(0.8183980320749983;0.575912306943104;6;0.079792216741914),6,0.12967549141189558,0.05419404565614727,0.15836341210937563,2.922155196055424,3.5528580999998667,0
4,18,female,right,,none,1.4535367488861084,266,True,(0.5999086170938347;1.4430653050237383;3;0.10803992266366695),(0.4596266658713868;1.839209314698032;3;0.10763495928990807),(0.020939698021500648;2.053171245097566;3;0.16385031451860987),(-0.4167950222753984;1.8851406290892991;3;0.16830327458937683),(-0.5999086170938347;1.4640081927484785;3;0.13905743760588796),(-0.4316038802031906;1.03674172661071;3;0.08904886724346806),(-0.010471443862370098;0.8536281317922737;3;0.0785871561179529),(0.4388122209715024;1.0443377328486094;3;0.11734324717930313),3,0.12148314740102172,0.06424131543580294,0.08040576795308342,1.2516208207696773,1.652589399999897,0
4,18,female,right,,none,1.4535367488861084,267,True,(0.896575228282571;1.375096580413216;4.5;0.1420789278772157),(0.6022175457229725;2.122367091815763;4.5;0.09030698244161023),(-0.07844016847289241;2.3501119771686794;4.5;0.10956124794339746),(-0.6894399988070802;2.032045597603994;4.5;0.1392915182970739),(-0.896575228282571;1.3750965804132163;4.5;0.07686277977356222),(-0.636396103067893;0.8171406458182157;4.5;0.16233216959832134),(0.0627808263697127;0.5557291036522665;4.5;0.131641427556143),(0.6688303429296548;0.851319203163136;4.5;0.15169242843599906),4.5,0.12547093524041536,0.09153480470978755,0.10845069987348564,1.184802875991599,1.7326631000000816,0
4,18,female,right,,none,1.4535367488861084,268,True,(1.1998172341876694;1.4744796366108486;6;0.1284926718729001),(0.8335900445507967;2.31674450929249;6;0.14911684051792748),(7.347880794884119e-17;2.6535367488861086;6;0.14400702347054084),(-0.8335900445507968;2.31674450929249;6;0.09324699951952117),(-1.197076860311789;1.369828980393158;6;0.15262176081239415),(-0.8485281374238572;0.6050086114622515;6;0.1361557064861457),(0.08370776849295027;0.25645988857431923;6;0.1430587660421737),(0.7713451316238471;0.5342834171433347;6;0.07829184686523318),6,0.12812395194835455,0.06992108783014941,0.18127001551152586,2.5924942122162418,3.8744433000001663,0
4,18,female,right,,none,1.4535367488861084,269,True,(0.8987665812791165;1.5006391095047578;4.5;0.1349975167913322),(0.6251925334130976;2.1009425691908943;4.5;0.08184228610621078),(0.07844016847289233;2.3501119771686794;4.5;0.07841775786991464),(-0.6688303429296547;2.055754294609081;4.5;0.1552255508480448),(-0.8987665812791165;1.5006391095047578;4.5;0.1505715851884592),(-0.5904531260914566;0.7742981266856136;4.5;0.10127683397550823),(-0.031409547032250684;0.5540850045689222;4.5;0.11960109270189745),(0.6251925334130976;0.8061309285813224;4.5;0.1144691523030459),4.5,0.11705022197305165,0.23619469790225922,0.08842111321003181,0.37435689283178464,2.5859080999998696,0
