ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,227,(1.1954336377100947;1.249930671814768;6;0.10691012125362226),(0.8632077604063814;1.9789338250683748;6;0.08603746346439695),(7.347880794884119e-17;2.3453437805175783;6;0.10637097581991482),(-0.8632077604063816;1.9789338250683746;6;0.16382353801673882),(-1.1998172341876694;1.1244008927928377;6;0.11701928649874144),(-0.9056514962673266;0.35807294572896964;6;0.1443766819197606),(-0.020942887724740195;-0.054473453670091265;6;0.07958346822801945),(0.863207760406381;0.311753735966781;6;0.14719825665110464),6,0.11891497398153737,0.17868066266416247,0.10068863479829956,0.5635116486418451,3.6395617999999104,0
6,18,female,right,64,none,1.1453437805175781,228,(0.8994517443171862;1.176753327549829;4.5;0.1710589188350617),(0.6474058203047861;1.7705363139306756;4.5;0.11163226649321112),(-0.04710236061864946;2.0441103617966947;4.5;0.10005789581052804),(-0.6894399988070802;1.7238526292354637;4.5;0.17291235885271258),(-0.8978076452338418;1.0825629541478654;4.5;0.0996284533216845),(-0.636396103067893;0.5089476774496854;4.5;0.12907223198823795),(-0.07844016847289242;0.24876855223500716;4.5;0.1602140931411608),(0.6363961030678926;0.5089476774496852;4.5;0.15009187279717878),4.5,0.1368335114049719,0.14810732242639268,0.1103516641616597,0.7450790572255668,2.6523465000000215,0
6,18,female,right,64,none,1.1453437805175781,229,(1.1998172341876694;1.1662866682423183;6;0.14312107043391897),(0.8029567276306299;2.037117571090451;6;0.09935188953149039),(0.020942887724740317;2.3451610147052477;6;0.1595163038937308),(-0.8776244419430045;1.9637418125925763;6;0.1185038798126308),(-1.199268992422915;1.103464384474577;6;0.15794173664938357),(-0.7713451316238473;0.22609044877480466;6;0.1738336669096821),(-0.041879396043000915;-0.053925211905336834;6;0.13644896465795014),(0.8183980320749983;0.26771933857457375;6;0.09440798816645732),6,0.1353906875069055,0.22465878349494317,0.1485047267809473,0.6610234617614672,1.8418036000000484,0
6,18,female,right,64,none,1.1453437805175781,230,(1.1954336377100947;1.0407568892203882;6;0.13116045414747246),(0.8029567276306299;2.037117571090451;6;0.0977444359101588),(0.10458689129718976;2.340777418227673;6;0.17462634339779098),(-0.8183980320749981;2.022968222460583;6;0.1718049047221975),(-1.1983554417054885;1.0825406330260459;6;0.17474878944634523),(-0.8485281374238572;0.2968156430937212;6;0.10360665996898738),(-0.0837077684929507;-0.05173307979421082;6;0.09189294865309759),(0.8029567276306293;0.2535699899447047;6;0.13770629127761408),6,0.135411353440458,0.24192076379356006,0.1258690791324205,0.5202905164429344,2.885774000000083,0
6,18,female,right,64,none,1.1453437805175781,231,(0.8978076452338418;1.2081246068872908;4.5;0.0990152457594223),(0.6894399988070802;1.7238526292354635;4.5;0.14407577917042547),(0.031409547032250976;2.0447955248347642;4.5;0.0816766542216716),(-0.6894399988070802;1.7238526292354637;4.5;0.16523755654988334),(-0.8994517443171862;1.1767533275498292;4.5;0.10268636236256706),(-0.647405820304786;0.5201512471044806;4.5;0.11809305332376342),(0.04710236061864955;0.24657719923846166;4.5;0.09707270313939763),(0.602217545722972;0.47651343758792297;4.5;0.12374893140005194),4.5,0.11645078574089784,0.12827512576453823,0.15198073792400896,1.184802875991599,2.0524861999999757,0
6,18,female,right,64,none,1.1453437805175781,232,(0.8994517443171862;1.1139342334853273;4.5;0.10777324433865915),(0.6137985240562487;1.8035621119748315;4.5;0.08961259556859869),(0.06278082636971272;2.04315142575142;4.5;0.12126989021211575),(-0.6792386222004948;1.7357969066090346;4.5;0.11517292954846962),(-0.8998629256407522;1.1610509463111331;4.5;0.14728820489418565),(-0.6688303429296548;0.5431262347946056;4.5;0.08216689358493898),(-0.015707165793555147;0.24548085487682592;4.5;0.15403837794216954),(0.6688303429296548;0.5431262347946058;4.5;0.1581693189093786),4.5,0.1219364318748145,0.13976768500654949,0.13099296400041116,0.937219243448676,2.7080298999999286,0
6,18,female,right,64,none,1.1453437805175781,233,(0.5996344962114575;1.1244040824960775;3;0.07663141617088816),(0.39363541739430435;1.5981695286512414;3;0.14929457311555464),(-0.031401573745766305;1.7445215013703224;3;0.1421414391756552),(-0.4458868952864365;1.5468221443328931;3;0.12492847062475052),(-0.5996344962114575;1.1244040824960775;3;0.09424867769825938),(-0.4242640687119286;0.7210797118056497;3;0.15499470248267513),(0.010471443862369877;0.5454351634237434;3;0.13832333464789454),(0.4596266658713867;0.7596712147056544;3;0.1425784009247577),3,0.1278926268550544,0.1196582924474961,0.13089766896755484,1.0939289395675638,1.4415842999999313,0
6,18,female,right,64,none,1.1453437805175781,234,(0.5977168188550473;1.197637226166173;3;0.08839236818670596),(0.43881222097150224;1.554542796555077;3;0.11868656117285843),(-0.05229344564859494;1.7430605993726256;3;0.16233668347324706),(-0.42426406871192845;1.5696078492295067;3;0.15483048586638282),(-0.5991777208527442;1.1139422067718119;3;0.10025409510321628),(-0.40919901603749914;0.7065315595460759;3;0.15466458303412112),(-1.1021821192326178e-16;0.5453437805175781;3;0.11275129482188845),(0.41679502227539833;0.7137399003143875;3;0.101754825974597),3,0.12420886220412712,0.07099045884721991,0.10527345151107037,1.4829239480988794,2.6745619999999235,0
6,18,female,right,64,none,1.1453437805175781,235,(0.8978076452338418;1.0825629541478654;4.5;0.11808907802050461),(0.6792386222004948;1.7357969066090346;4.5;0.12585204935751537),(0.031409547032250976;2.0447955248347642;4.5;0.12746345119093755),(-0.6792386222004948;1.7357969066090346;4.5;0.1724353923373654),(-0.896575228282571;1.2237839489904705;4.5;0.1338884481262541),(-0.636396103067893;0.5089476774496854;4.5;0.17042096905955909),(0.0784401684728921;0.24876855223500716;4.5;0.17160090233389236),(0.602217545722972;0.47651343758792297;4.5;0.08589787532427666),4.5,0.13820602071878815,0.12145684918768523,0.09185917744011438,0.7563112171481242,1.7187933999998677,0
6,18,female,right,64,none,1.1453437805175781,236,(0.5996344962114575;1.1244040824960775;3;0.106109456702396),(0.43881222097150224;1.554542796555077;3;0.0936502398239679),(0.020939698021500648;1.7449782767290356;3;0.15557021039176444),(-0.3856725658119236;1.604970446388965;3;0.1722027732570488),(-0.5991777208527442;1.1767453542633444;3;0.17041670124247024),(-0.4596266658713868;0.7596712147056546;3;0.1441205839705439),(0.04185388424647513;0.5468053503616835;3;0.10285994565302053),(0.4242640687119284;0.7210797118056496;3;0.0999371400478078),3,0.13060838138612746,0.12653284127013814,0.16237020835495997,1.2832258149353633,1.530685700000049,0
6,18,female,right,64,none,1.1453437805175781,237,(0.5996344962114575;1.1244040824960775;3;0.12116434592755934),(0.3856725658119236;1.604970446388965;3;0.16583819797140975),(0.010471443862370158;1.745252397611413;3;0.08740308346332908),(-0.4316038802031908;1.5621388027929763;3;0.14690946227929694),(-0.5977168188550473;1.0930503348689833;3;0.15390635754132945),(-0.4242640687119286;0.7210797118056497;3;0.15381317906648234),(-0.020939698021500457;0.5457092843061206;3;0.11433509316156895),(0.4388122209715024;0.7361447644800792;3;0.09661870368905146),3,0.1299985528875034,0.12495205500294626,0.14296412498371996,1.1441518507266566,1.5966149000000769,0
6,18,female,right,64,none,1.1453437805175781,238,(1.199268992422915;1.1872231765605792;6;0.09696325479478357),(0.848528137423857;1.9938719179414353;6;0.11623765879038878),(-0.10458689129718989;2.340777418227673;6;0.10027338164330112),(-0.8335900445507968;2.0085515409239596;6;0.16452683304490195),(-1.1954336377100947;1.249930671814768;6;0.1389370230100606),(-0.8183980320749983;0.26771933857457364;6;0.11701690339287846),(-2.2043642384652356e-16;-0.05465621948242183;6;0.07788243969072228),(0.8029567276306293;0.2535699899447047;6;0.15701599982984243),6,0.1211066867746099,0.23814018757805347,0.11728755201921785,0.4925147376932143,2.585775900000044,0
6,18,female,right,64,none,1.1453437805175781,239,(0.8978076452338418;1.2081246068872908;4.5;0.10773588881549007),(0.5904531260914566;1.824582402718073;4.5;0.10020066256844068),(0.06278082636971272;2.04315142575142;4.5;0.1482384698713083),(-0.5785088487178854;1.8347837793246584;4.5;0.13618663989983526),(-0.8987665812791165;1.1924461411362275;4.5;0.15234194805042417),(-0.636396103067893;0.5089476774496854;4.5;0.15539074257025126),(-0.031409547032250684;0.2458920362003919;4.5;0.1713791582952446),(0.6894399988070801;0.5668349317996925;4.5;0.1064319542433426),4.5,0.1347381830392921,0.1640500767089931,0.11285526010743865,0.6879317728551358,1.641623799999934,0
6,18,female,right,64,none,1.1453437805175781,240,(1.1983554417054885;1.0825406330260456;6;0.12617573601986082),(0.8776244419430045;1.9637418125925763;6;0.10789047480512423),(-0.02094288772474017;2.3451610147052477;6;0.12765447085785192),(-0.9056514962673263;1.932614615306187;6;0.14833401380867628),(-1.197076860311789;1.0616360120246278;6;0.08901109185308627),(-0.8029567276306298;0.2535699899447049;6;0.12340142842111543),(0.04187939604300154;-0.053925211905336834;6;0.10864679284452267),(0.8183980320749983;0.26771933857457375;6;0.10838819752078381),6,0.11743777576637769,0.20827584222654305,0.11736586322534809,0.5635116486418451,2.0723296999999548,0
6,18,female,right,64,none,1.1453437805175781,241,(0.896575228282571;1.0669036120446858;4.5;0.15157783607276165),(0.6251925334130976;1.7927496008223642;4.5;0.15945720205779756),(-0.01570716579355513;2.0452067061583303;4.5;0.07950130085972965),(-0.6474058203047862;1.7705363139306756;4.5;0.12144407078507977),(-0.9;1.1453437805175781;4.5;0.15577461788839406),(-0.5785088487178855;0.45590378171049795;4.5;0.1192639326998372),(-1.6532731788489269e-16;0.2453437805175781;4.5;0.12646812218850617),(0.5785088487178853;0.45590378171049784;4.5;0.08269453172465617),4.5,0.12452270178459529,0.10693343634030411,0.12732851813023516,1.1907268903715569,1.6412876999997934,0
6,18,female,right,64,none,1.1453437805175781,242,(1.1983554417054885;1.2081469280091106;6;0.12547003446817925),(0.8029567276306299;2.037117571090451;6;0.10312825242611749),(0.06280314749153276;2.3436992222230666;6;0.14178541517666532),(-0.9192533317427735;1.9166889121414254;6;0.1066427495817521),(-1.199268992422915;1.103464384474577;6;0.12725399013187708),(-0.7872708347886087;0.2396922842502518;6;0.11772622837717364),(0.10458689129718947;-0.050089857192516574;6;0.11501062009509583),(0.7713451316238471;0.22609044877480444;6;0.13031370603082557),6,0.12091637453596078,0.2057684459219927,0.1125344013653741,0.5468982421533968,2.2192494000000806,0
6,18,female,right,64,none,1.1453437805175781,243,(0.8978076452338418;1.0825629541478654;4.5;0.09834249427301214),(0.6688303429296548;1.7475613262405507;4.5;0.12137299174441149),(-0.03140954703225086;2.0447955248347642;4.5;0.14203465434096327),(-0.6251925334130977;1.792749600822364;4.5;0.10107858458135036),(-0.8998629256407522;1.1296366147240229;4.5;0.1245862918027183),(-0.6582183314572535;0.5315452564613296;4.5;0.17328287847230234),(-0.07844016847289242;0.24876855223500716;4.5;0.15342283878722063),(0.6137985240562488;0.48712544906032484;4.5;0.09655060578289554),4.5,0.12633391747310924,0.23848140168310167,0.14196591729962524,0.5952913573037116,2.3859010999999555,0
6,18,female,right,64,none,1.1453437805175781,244,(1.1983554417054885;1.2081469280091106;6;0.13772332874175072),(0.8029567276306299;2.037117571090451;6;0.16257753858291624),(-0.041879396043001144;2.344612772940493;6;0.08462568991198545),(-0.9056514962673263;1.932614615306187;6;0.10035324313535858),(-1.1954336377100947;1.249930671814768;6;0.09755636778962803),(-0.8917737905728731;0.34238705288694826;6;0.14427326066225854),(-0.041879396043000915;-0.053925211905336834;6;0.1417357403807072),(0.7713451316238471;0.22609044877480444;6;0.09867797876634321),6,0.12094039349636851,0.17546567676596048,0.11200737460357402,0.6383435020911333,2.0633566999999857,0
6,18,female,right,64,none,1.1453437805175781,245,(0.5991777208527442;1.1767453542633444;3;0.1654707411780541),(0.41679502227539833;1.5769476607207689;3;0.08406000073890005),(-0.041853884246475195;1.7438822106734726;3;0.10755945376763376),(-0.42426406871192845;1.5696078492295067;3;0.1163017446808049),(-0.5991777208527442;1.1767453542633444;3;0.14631583369205636),(-0.43881222097150235;0.7361447644800792;3;0.16895639481962915),(-0.05229344564859495;0.5476269616625308;3;0.09344832271893325),(0.4596266658713867;0.7596712147056544;3;0.0991476767385771),3,0.12265752104182359,0.12924438404388405,0.13054005899392396,1.0100249999999997,1.9305440000000544,0
6,18,female,right,64,none,1.1453437805175781,246,(0.896575228282571;1.2237839489904705;4.5;0.09757911451199466),(0.6251925334130976;1.7927496008223642;4.5;0.09699631014871066),(0.06278082636971272;2.04315142575142;4.5;0.12155879461590943),(-0.6363961030678927;1.781739883585471;4.5;0.1379025150523535),(-0.896575228282571;1.066903612044686;4.5;0.17196025162382783),(-0.6137985240562488;0.48712544906032473;4.5;0.13621908955963555),(-0.04710236061864988;0.24657719923846166;4.5;0.12911927079997262),(0.6363961030678926;0.5089476774496852;4.5;0.1332162701500635),4.5,0.12806895205780847,0.06499311556159316,0.11362300551106666,1.748231401576488,3.562938599999825,0
6,18,female,right,64,none,1.1453437805175781,247,(0.5985384301558945;1.1871976647640534;3;0.12477861757151856),(0.41679502227539833;1.5769476607207689;3;0.14326462270675347),(-0.041853884246475195;1.7438822106734726;3;0.11017756919436376),(-0.40919901603749903;1.5841560014890805;3;0.1394140993994929),(-0.5996344962114575;1.1244040824960775;3;0.14011466806856204),(-0.40919901603749914;0.7065315595460759;3;0.129915070409153),(-0.010471443862370098;0.5454351634237434;3;0.1419081660222122),(0.39363541739430424;0.6925180323839148;3;0.10548495080403089),3,0.12938222052201084,0.23078757834196814,0.11888476851974637,0.5151263745381892,3.619226900000058,0
6,18,female,right,64,none,1.1453437805175781,248,(1.1954336377100947;1.249930671814768;6;0.15013828479300895),(0.8335900445507967;2.0085515409239596;6;0.12094898461629408),(0.08370776849295028;2.342420640829367;6;0.15080247683580672),(-0.9056514962673263;1.932614615306187;6;0.12241444965457768),(-1.199268992422915;1.103464384474577;6;0.11041163013414534),(-0.8335900445507967;0.28213602011119676;6;0.16806907807596144),(0.04187939604300154;-0.053925211905336834;6;0.15877215460610128),(0.8029567276306293;0.2535699899447047;6;0.12037862890255943),6,0.13774196095230687,0.18822981263400745,0.1503888474132738,0.7989640180202945,1.8611217999998644,0
6,18,female,right,64,none,1.1453437805175781,249,(1.197076860311789;1.0616360120246278;6;0.14133537398693258),(0.8029567276306299;2.037117571090451;6;0.1348300286042054),(-0.02094288772474017;2.3451610147052477;6;0.16434407565000947),(-0.8335900445507968;2.0085515409239596;6;0.15296113958330937),(-1.1983554417054885;1.0825406330260459;6;0.07872836472634619),(-0.8183980320749983;0.26771933857457364;6;0.15401747271053717),(-0.0837077684929507;-0.05173307979421082;6;0.12771512584188088),(0.7713451316238471;0.22609044877480444;6;0.10025523905203647),6,0.1317733525194072,0.12629371499152206,0.13475365115935986,1.0669862009238205,1.9859464000001026,0
6,18,female,right,64,none,1.1453437805175781,250,(1.197076860311789;1.0616360120246278;6;0.09513216845050838),(0.9192533317427736;1.9166889121414252;6;0.13920070181099162),(0.08370776849295028;2.342420640829367;6;0.1554816174288077),(-0.9192533317427735;1.9166889121414254;6;0.10667972256314476),(-1.197076860311789;1.0616360120246278;6;0.1445089453997959),(-0.8776244419430047;0.32694574844258006;6;0.11061070272465603),(-0.0837077684929507;-0.05173307979421082;6;0.09051431907135665),(0.8776244419430048;0.3269457484425803;6;0.1533668904055851),6,0.12443688348185575,0.12181525177953625,0.14871135728864548,1.2207942364867936,2.1860145999999077,0
6,18,female,right,64,none,1.1453437805175781,251,(0.5985384301558945;1.1034898962711028;3;0.12494000853338613),(0.4596266658713868;1.5310163463295017;3;0.15431170304672653),(-0.010471443862370085;1.745252397611413;3;0.13453670176363716),(-0.4458868952864365;1.5468221443328931;3;0.10213033502751896),(-0.5996344962114575;1.1244040824960775;3;0.09701528875109225),(-0.39363541739430435;0.692518032383915;3;0.15749064753510317),(-0.04185388424647535;0.5468053503616837;3;0.10949129412321812),(0.4316038802031905;0.7285487582421796;3;0.08156335759853389),3,0.12018491704740203,0.0908624778690809,0.12195011655195807,1.3421394552729429,1.4747666999999183,0
6,18,female,right,64,none,1.1453437805175781,252,(0.8978076452338418;1.2081246068872908;4.5;0.11472732917930767),(0.5785088487178854;1.8347837793246584;4.5;0.1248058553920567),(0.04710236061864957;2.0441103617966947;4.5;0.12015607491088588),(-0.6582183314572534;1.7591423045738268;4.5;0.1569676230891054),(-0.8994517443171862;1.1139342334853273;4.5;0.08093792932880518),(-0.6792386222004949;0.5548906544261217;4.5;0.1089602396817425),(-0.04710236061864988;0.24657719923846166;4.5;0.17095731716398233),(0.6474058203047858;0.5201512471044802;4.5;0.14934202687732914),4.5,0.12835679945290185,0.20765067052313246,0.11527577497091658,0.5551428015161394,2.085869799999955,0
6,18,female,right,64,none,1.1453437805175781,253,(1.1998172341876694;1.124400892792838;6;0.17281172992168162),(0.7713451316238472;2.0645971122603517;6;0.1411981478199013),(0.06280314749153276;2.3436992222230666;6;0.09586895709751932),(-0.8632077604063816;1.9789338250683746;6;0.16971573170329468),(-1.1954336377100947;1.0407568892203887;6;0.13086392169416458),(-0.8335900445507967;0.28213602011119676;6;0.11103695492668587),(0.020942887724739755;-0.054473453670091265;6;0.09298508287094963),(0.9056514962673262;0.3580729457289693;6;0.09891000566744616),6,0.1266738164627054,0.250734818361519,0.12851753030155294,0.5125635567544172,3.0858534999999847,0
6,18,female,right,64,none,1.1453437805175781,254,(0.8998629256407522;1.1610509463111334;4.5;0.14769436966192304),(0.6474058203047861;1.7705363139306756;4.5;0.10217286925596858),(-0.01570716579355513;2.0452067061583303;4.5;0.10898305126507547),(-0.6792386222004948;1.7357969066090346;4.5;0.14982940564143038),(-0.896575228282571;1.066903612044686;4.5;0.13313299719001034),(-0.6792386222004949;0.5548906544261217;4.5;0.13064927300402923),(0.0627808263697127;0.2475361352837362;4.5;0.14999089985884073),(0.6582183314572536;0.5315452564613297;4.5;0.16406489628196513),4.5,0.13581472026990538,0.2408699720811509,0.13573303507576456,0.5635116486418451,1.8746177999998963,0
6,18,female,right,64,none,1.1453437805175781,255,(0.8987665812791165;1.0982414198989288;4.5;0.14536816701577981),(0.6688303429296548;1.7475613262405507;4.5;0.13156516454992387),(0.04710236061864957;2.0441103617966947;4.5;0.0945391745879064),(-0.5904531260914565;1.824582402718073;4.5;0.08118472470689482),(-0.8978076452338418;1.208124606887291;4.5;0.10447892839216655),(-0.636396103067893;0.5089476774496854;4.5;0.15663721463465244),(0.0784401684728921;0.24876855223500716;4.5;0.1214891015574697),(0.6582183314572536;0.5315452564613297;4.5;0.1559923633592215),4.5,0.12390685485050187,0.17986630563812667,0.1237357465145402,0.6879317728551358,1.3635871999999836,0
6,18,female,right,64,none,1.1453437805175781,256,(1.2;1.1453437805175781;6;0.1494006437769991),(0.8029567276306299;2.037117571090451;6;0.12955465431168567),(-0.02094288772474017;2.3451610147052477;6;0.1024774130297102),(-0.7872708347886086;2.0509952767849047;6;0.10188890000446164),(-1.197076860311789;1.0616360120246278;6;0.15656626283879632),(-0.7872708347886087;0.2396922842502518;6;0.14971735998098684),(-0.0837077684929507;-0.05173307979421082;6;0.10075477777181234),(0.8485281374238568;0.2968156430937209;6;0.14762240789437933),6,0.12974780245110393,0.10396344927276882,0.14377212577756074,1.3829103091832393,1.974791200000027,0
6,18,female,right,64,none,1.1453437805175781,257,(0.9;1.1453437805175781;4.5;0.1545823248541542),(0.6022175457229725;1.8141741234472328;4.5;0.17391589285994413),(0.06278082636971272;2.04315142575142;4.5;0.10831259795803153),(-0.5785088487178854;1.8347837793246584;4.5;0.1721553760811412),(-0.8987665812791165;1.1924461411362275;4.5;0.13657300626816363),(-0.6688303429296548;0.5431262347946056;4.5;0.1375631653979154),(-0.06278082636971302;0.2475361352837363;4.5;0.09259178290823139),(0.602217545722972;0.47651343758792297;4.5;0.10065779712711556),4.5,0.13454399293183714,0.15164865971909544,0.10124826132224372,0.6676502219656257,1.3438716000000568,0
6,18,female,right,64,none,1.1453437805175781,258,(0.8978076452338418;1.0825629541478654;4.5;0.17489964497904406),(0.6363961030678928;1.781739883585471;4.5;0.16807242563966546),(0.06278082636971272;2.04315142575142;4.5;0.13306595389115514),(-0.6792386222004948;1.7357969066090346;4.5;0.1263306367915077),(-0.896575228282571;1.2237839489904705;4.5;0.10419272406291562),(-0.6137985240562488;0.48712544906032473;4.5;0.17419258468543675),(-0.07844016847289242;0.24876855223500716;4.5;0.14965889344286998),(0.6137985240562488;0.48712544906032484;4.5;0.08598994560785642),4.5,0.13955035113755637,0.11711914745032806,0.14015420283772945,1.1966805248234145,1.2745101999998951,0
6,18,female,right,64,none,1.1453437805175781,259,(1.1954336377100947;1.249930671814768;6;0.12966222577241174),(0.8917737905728731;1.948300508148208;6;0.12612259524225247),(0.08370776849295028;2.342420640829367;6;0.10485564533224226),(-0.8632077604063816;1.9789338250683746;6;0.15015698284418744),(-1.197076860311789;1.0616360120246278;6;0.15260991749006772),(-0.7713451316238473;0.22609044877480466;6;0.08657385418616263),(-0.06280314749153317;-0.05301166118791034;6;0.141304516834251),(0.8917737905728731;0.3423870528869484;6;0.08879944365691612),6,0.12251064766981143,0.0796258281815773,0.13243179378310108,1.6631763437499953,2.125761999999895,0
6,18,female,right,64,none,1.1453437805175781,260,(0.6;1.1453437805175781;3;0.09967126015899014),(0.41679502227539833;1.5769476607207689;3;0.10556917711453741),(-0.05229344564859494;1.7430605993726256;3;0.0911936962335107),(-0.3936354173943043;1.5981695286512414;3;0.11597822090087996),(-0.5985384301558945;1.103489896271103;3;0.15291259992238931),(-0.4014783638153149;0.6994568852311416;3;0.12911756297240337),(0.010471443862369877;0.5454351634237434;3;0.15828955882952872),(0.4528257481336631;0.7517083631232737;3;0.13559019997874405),3,0.12354028451387297,0.15756151773553406,0.09194232585697402,0.5835328776871684,1.9413735999999062,0
6,18,female,right,64,none,1.1453437805175781,261,(1.197076860311789;1.0616360120246278;6;0.1534111455340707),(0.8632077604063814;1.9789338250683748;6;0.08911035422921308),(0.020942887724740317;2.3451610147052477;6;0.11817339739467161),(-0.9192533317427735;1.9166889121414254;6;0.09631159692495085),(-1.1998172341876694;1.1662866682423183;6;0.07843143868354198),(-0.9056514962673266;0.35807294572896964;6;0.1482748181547438),(-2.2043642384652356e-16;-0.05465621948242183;6;0.12884712238715884),(0.9056514962673262;0.3580729457289693;6;0.1191897351490803),6,0.11646870105717888,0.1657420765578101,0.12044945057859717,0.7267282580267718,2.3190345000000434,0
6,18,female,right,64,none,1.1453437805175781,262,(0.5977168188550473;1.197637226166173;3;0.07833815025870494),(0.3856725658119236;1.604970446388965;3;0.08044410924421327),(0.05229344564859488;1.7430605993726256;3;0.14911446283101937),(-0.4458868952864365;1.5468221443328931;3;0.1586075988285553),(-0.5999086170938347;1.134872336655208;3;0.1175218107378907),(-0.4242640687119286;0.7210797118056497;3;0.13495945709202942),(0.010471443862369877;0.5454351634237434;3;0.12365665748566156),(0.4388122209715024;0.7361447644800792;3;0.11857838885032314),3,0.12015257941604972,0.1767316875848451,0.1284359114566661,0.7267282580267718,2.041417899999942,0
6,18,female,right,64,none,1.1453437805175781,263,(0.5977168188550473;1.197637226166173;3;0.13984788990946603),(0.45282574813366316;1.5389791979118825;3;0.07827121108457677),(0.020939698021500648;1.7449782767290356;3;0.1457505212352376),(-0.3856725658119236;1.604970446388965;3;0.15672797522192858),(-0.5977168188550473;1.197637226166173;3;0.13664152445122363),(-0.41679502227539833;0.7137399003143874;3;0.11320357255756533),(0.04185388424647513;0.5468053503616835;3;0.15652911449237183),(0.4388122209715024;0.7361447644800792;3;0.13867532057703225),3,0.13320589119117526,0.07279767800074717,0.1123478846861239,1.5432893983922236,1.95537319999994,0
6,18,female,right,64,none,1.1453437805175781,264,(1.197076860311789;1.0616360120246278;6;0.0912604840868612),(0.7872708347886087;2.0509952767849047;6;0.13713616228287973),(-0.10458689129718989;2.340777418227673;6;0.16054290574220137),(-0.7872708347886086;2.0509952767849047;6;0.09253761322425476),(-1.199268992422915;1.1872231765605794;6;0.12396090250105413),(-0.8029567276306298;0.2535699899447049;6;0.16940121290241342),(0.04187939604300154;-0.053925211905336834;6;0.1349993357454549),(0.7872708347886085;0.23969228425025146;6;0.15977801335055003),6,0.1337020787294587,0.24842568083774247,0.12797062031212758,0.5151263745381892,2.4296721999999136,0
6,18,female,right,64,none,1.1453437805175781,265,(0.8978076452338418;1.2081246068872908;4.5;0.09891855103708845),(0.6363961030678928;1.781739883585471;4.5;0.08871965008904559),(-0.0627808263697128;2.04315142575142;4.5;0.1300153251587127),(-0.6894399988070802;1.7238526292354637;4.5;0.16034280472944495),(-0.8994517443171862;1.1767533275498292;4.5;0.12053750558456422),(-0.6022175457229724;0.4765134375879232;4.5;0.1252078566391475),(0.04710236061864955;0.24657719923846166;4.5;0.14011363504259042),(0.6474058203047858;0.5201512471044802;4.5;0.1446492658447456),4.5,0.12606307426566743,0.07702794884851205,0.12187819533034305,1.5822593896409767,2.0528752000000168,0
6,18,female,right,64,none,1.1453437805175781,266,(1.1998172341876694;1.124400892792838;6;0.13273371692451374),(0.7713451316238472;2.0645971122603517;6;0.14965820271783428),(0.020942887724740317;2.3451610147052477;6;0.08280338149234011),(-0.891773790572873;1.948300508148208;6;0.17430592048032362),(-1.199268992422915;1.1872231765605794;6;0.12592026649235943),(-0.8917737905728731;0.34238705288694826;6;0.13578584890655382),(-0.041879396043000915;-0.053925211905336834;6;0.0809376605533898),(0.8183980320749983;0.26771933857457375;6;0.15595371053797638),6,0.1297623385131614,0.051792359542844627,0.10889524056627735,2.102534843507082,2.5417781999999534,0
6,18,female,right,64,none,1.1453437805175781,267,(0.5996344962114575;1.1662834785390788;3;0.14106800890747406),(0.39363541739430435;1.5981695286512414;3;0.13309260403595602),(-0.031401573745766305;1.7445215013703224;3;0.11049310188904873),(-0.40147836381531493;1.5912306758040147;3;0.15272285775379346),(-0.5999086170938347;1.134872336655208;3;0.16524086001486826),(-0.4242640687119286;0.7210797118056497;3;0.14910457387393108),(0.02093969802150077;0.5457092843061206;3;0.1315316469699163),(0.40147836381531465;0.6994568852311414;3;0.11384165266499927),3,0.13713691326374838,0.23266950516303056,0.11402304507918405,0.49006441561513864,2.8969035000000076,0
6,18,female,right,64,none,1.1453437805175781,268,(0.896575228282571;1.0669036120446858;4.5;0.16306680154383718),(0.6251925334130976;1.7927496008223642;4.5;0.10522196429023349),(-0.03140954703225086;2.0447955248347642;4.5;0.15889754027092157),(-0.6894399988070802;1.7238526292354637;4.5;0.13320226297937038),(-0.8978076452338418;1.0825629541478654;4.5;0.09033832859097991),(-0.6251925334130976;0.497937960212792;4.5;0.15423170427696387),(0.04710236061864955;0.24657719923846166;4.5;0.10609550362651164),(0.6363961030678926;0.5089476774496852;4.5;0.15769608484404762),4.5,0.1335937738028582,0.09020907408866585,0.13715113714348648,1.520369636082082,3.720964700000195,0
6,18,female,right,64,none,1.1453437805175781,269,(0.5991777208527442;1.1767453542633444;3;0.15253770334773287),(0.3856725658119236;1.604970446388965;3;0.14867200156063892),(0.05229344564859488;1.7430605993726256;3;0.1329923033344281),(-0.4458868952864365;1.5468221443328931;3;0.11842300615553256),(-0.5985384301558945;1.1871976647640534;3;0.17246720864605514),(-0.4596266658713868;0.7596712147056546;3;0.15339844913404233),(-0.05229344564859495;0.5476269616625308;3;0.08135442314865897),(0.41679502227539833;0.7137399003143875;3;0.14788914588624907),3,0.13846678015166725,0.12920817729416625,0.12920817729416625,1.0,1.5858378999998877,0
